customerID,ISIN,transactionID,transactionType,timestamp,totalValue,units,channel,marketID
E29675CF0B9825FBDD28,GRS014003032,11074302,Sell,2022-07-01,1846.0,2000.0,Internet Banking,XATH
E634F4D15765422F0B56,GRS015003007,11074305,Sell,2022-07-01,16684.0,20000.0,Internet Banking,XATH
04D459D1592EB9335F3D,GRS015003007,11074308,Sell,2022-07-01,637.3288,764.0,Internet Banking,XATH
DD1E7FA6C74787F13EC7,GRS015003007,11074309,Sell,2022-07-01,417.1,500.0,Internet Banking,XATH
9F004835324D86E18960,GRS087003000,11074311,Sell,2022-07-01,4590.0,3000.0,Internet Banking,XATH
3C6370BB0EA7DE348164,GRS015003007,11074320,Sell,2022-07-01,4171.0,5000.0,Phone Banking,XATH
C98150F6B197E8F85EAE,GRS070003009,11074322,Sell,2022-07-01,1014.0,1000.0,Internet Banking,XATH
1DAA89B6A65BAEA28C2F,GRS015003007,11074324,Sell,2022-07-01,1251.3000000000002,1500.0,Internet Banking,XATH
3505DE8202BF0C75B9EB,GRS087003000,11074325,Sell,2022-07-01,10404.0,6800.0,Internet Banking,XATH
CC251A30182E9D48720C,GRS015003007,11074328,Sell,2022-07-01,6256.5,7500.0,Phone Banking,XATH
B44585A3FAB09C5B4511,GRS087003000,11074330,Sell,2022-07-01,459.0,300.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS087003000,11074337,Sell,2022-07-01,153.0,100.0,Phone Banking,XATH
9560D850D2AEF9C37931,GRS222213001,11074340,Sell,2022-07-01,2030.0,2000.0,Internet Banking,XATH
A2133BC122DFB1AC6D25,GRS191213008,11074344,Sell,2022-07-01,860.0,500.0,Internet Banking,XATH
30075107E0388586FFFD,GRS191213008,11074345,Sell,2022-07-01,1720.0,1000.0,Internet Banking,XATH
B36CE53CAB38385F1CFA,GRS245213004,11074346,Sell,2022-07-01,550.5,100.0,Internet Banking,XATH
A48CDC7419D1382DAF5F,GRS191213008,11074348,Sell,2022-07-01,2236.0,1300.0,Internet Banking,XATH
76C54AE57F645B5DE61F,GRS222213001,11074350,Sell,2022-07-01,1015.0,1000.0,Phone Banking,XATH
8C99A66D9E82778743BB,GRS245213004,11074354,Sell,2022-07-01,1101.0,200.0,Phone Banking,XATH
7662CDDCDC066DBFE1E1,GRS239003007,11074356,Sell,2022-07-01,1035.0,300.0,Internet Banking,XATH
DD1E7FA6C74787F13EC7,GRS245213004,11074361,Sell,2022-07-01,1101.0,200.0,Internet Banking,XATH
0AE280FAFDD704DB507B,GRS222213001,11074365,Sell,2022-07-01,1015.0,1000.0,Internet Banking,XATH
BE391670E7BA00FE21A0,GRS298343005,11074366,Sell,2022-07-01,6200.0,1000.0,Internet Banking,XATH
D313E6EECA0E82A44E05,GRS260333000,11074368,Sell,2022-07-01,2361.0,150.0,Internet Banking,XATH
B36CE53CAB38385F1CFA,GRS281003004,11074373,Sell,2022-07-01,1342.0,1000.0,Internet Banking,XATH
DF2D14061DC59D7E43C2,GRS246073001,11074374,Sell,2022-07-01,378.0,1000.0,Internet Banking,XATH
A77DFF56D3A2D0E21E22,GRS323003012,11074375,Sell,2022-07-01,413.0,500.0,Internet Banking,XATH
56902638FA37A793DB3E,GRS289103004,11074376,Sell,2022-07-01,203.28,121.0,Internet Banking,XATH
5EEBF693CF7E406FD8FE,GRS260333000,11074378,Sell,2022-07-01,4722.0,300.0,Internet Banking,XATH
003F1A4138030CF429A4,GRS281003004,11074382,Sell,2022-07-01,1207.8000000000002,900.0,Phone Banking,XATH
0A4707633539EED17D9A,GRS316003003,11074384,Sell,2022-07-01,1.2,20.0,Branch,XATH
8D2AD2BCCE2A27F8E931,GRS343313003,11074386,Sell,2022-07-01,12019.86,22259.0,Internet Banking,XATH
EDBEF2C0469D086D9751,GRS323003012,11074389,Sell,2022-07-01,5782.826,7001.0,Internet Banking,XATH
04D459D1592EB9335F3D,GRS331043000,11074392,Sell,2022-07-01,70.92,9.0,Internet Banking,XATH
1DAA89B6A65BAEA28C2F,GRS323003012,11074393,Sell,2022-07-01,1404.1999999999998,1700.0,Internet Banking,XATH
BE391670E7BA00FE21A0,GRS314003005,11074394,Sell,2022-07-01,1195.0,50000.0,Internet Banking,XATH
5AC6FDF21A8C59510EB5,GRS364253005,11074395,Sell,2022-07-01,29.046,47.0,Internet Banking,XATH
535266109F7417B87AD6,GRS337003008,11074396,Sell,2022-07-01,340.79999999999995,40.0,Internet Banking,XATH
3C259F2D4CCF63B2BFF2,GRS375183001,11074399,Sell,2022-07-01,1800.72,2952.0,Internet Banking,XATH
16050E047657271D36E6,GRS359353000,11074404,Sell,2022-07-01,284.0,40.0,Branch,XATH
9ECE49F7289A4B971939,GRS343313003,11074409,Sell,2022-07-01,540.0,1000.0,Internet Banking,XATH
4B1D3BDD77C9AF8EF7AC,GRS393503008,11074412,Sell,2022-07-01,2203.2,160.0,Internet Banking,XATH
90BF28B439D48D60C1F4,GRS395363005,11074416,Sell,2022-07-01,3150.0,1000.0,Internet Banking,XATH
ACCCE88EAB8F7622EB56,GRS368313003,11074418,Sell,2022-07-01,20345.0,6500.0,Phone Banking,XATH
C99DEF7ECA7DB3D94E60,GRS393503008,11074420,Sell,2022-07-01,1377.0,100.0,Internet Banking,XATH
CCB4B14E49DE05502040,GRS403003007,11074421,Sell,2022-07-01,61.94,38.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS384003000,11074423,Sell,2022-07-01,227.0,500.0,Phone Banking,XATH
D9C22DE11FDD1E413D30,GRS403003007,11074425,Sell,2022-07-01,3.26,2.0,Branch,XATH
EA366943347B6ACC5081,GRS395363005,11074438,Sell,2022-07-01,3213.0,1020.0,Internet Banking,XATH
86EC3C6773FB84D02954,GRS407183003,11074443,Sell,2022-07-01,952.0,425.0,Internet Banking,XATH
56902638FA37A793DB3E,GRS424003002,11074444,Sell,2022-07-01,1428.0,400.0,Internet Banking,XATH
55B8BF72B4E452B8DAD1,GRS426003000,11074445,Sell,2022-07-01,890.0,50.0,Phone Banking,XATH
C582B2DBC441E43D85F3,GRS434003000,11074449,Sell,2022-07-01,5105.0,1000.0,Internet Banking,XATH
A77DFF56D3A2D0E21E22,GRS434003000,11074452,Sell,2022-07-01,765.7500000000001,150.0,Internet Banking,XATH
B44585A3FAB09C5B4511,GRS434003000,11074455,Sell,2022-07-01,510.50000000000006,100.0,Internet Banking,XATH
BE391670E7BA00FE21A0,GRS472003011,11074460,Sell,2022-07-01,6440.0,2000.0,Internet Banking,XATH
FC80620F158B3AFE94DB,GRS434003000,11074466,Sell,2022-07-01,1531.5000000000002,300.0,Phone Banking,XATH
5FB45736E31AD73E74A2,GRS477003008,11074467,Sell,2022-07-01,1700.0,1000.0,Internet Banking,XATH
AFA70DC9566646F0D9D5,GRS496003005,11074468,Sell,2022-07-01,1698.0,100.0,Internet Banking,XATH
D2C337549295AA89DE09,GRS496003005,11074471,Sell,2022-07-01,1698.0,100.0,Internet Banking,XATH
535266109F7417B87AD6,GRS496003005,11074473,Sell,2022-07-01,509.4,30.0,Internet Banking,XATH
D546FDEAE14883D2F494,GRS498003003,11074477,Sell,2022-07-01,2860.0,500.0,Internet Banking,XATH
B44585A3FAB09C5B4511,GRS505003004,11074483,Sell,2022-07-01,364.0,100.0,Internet Banking,ENAX
CE5DC66ABD114A63562B,GRS518003009,11074484,Sell,2022-07-01,5000.400000000001,2700.0,Phone Banking,XATH
799C7B41AFC7F5701AEF,GRC5091217D9,11074491,Sell,2022-07-01,173.7616,2.0,Internet Banking,XATH
DD1E7FA6C74787F13EC7,GRS003003035,11074669,Sell,2022-07-01,858.0,300.0,Internet Banking,XATH
DD1E7FA6C74787F13EC7,GRS003003035,11074670,Sell,2022-07-01,572.0,200.0,Internet Banking,XATH
535266109F7417B87AD6,GRS419003009,11074672,Sell,2022-07-01,137.0,10.0,Internet Banking,XATH
535266109F7417B87AD6,GRS419003009,11074673,Sell,2022-07-01,137.0,10.0,Internet Banking,XATH
ADF2CA85692A6E7EE895,GRS525003000,11074928,Buy,2022-07-01,150.0,10.0,Internet Banking,EBB
DD35198E5AFDB753ED0D,GRS525003000,11074929,Buy,2022-07-01,225.0,15.0,Internet Banking,EBB
4D52B00D932D24E3E57B,GRS525003000,11074930,Buy,2022-07-01,3000.0,200.0,Branch,EBB
03F9EA02C0C876E9A34A,GRS525003000,11074932,Buy,2022-07-01,10500.0,700.0,Internet Banking,EBB
54B8D44E07D1A0DCEA8D,GRS525003000,11074933,Buy,2022-07-01,5010.0,334.0,Branch,EBB
BC473BC3AD15863C834C,GRS525003000,11074935,Buy,2022-07-01,2250.0,150.0,Branch,EBB
32BF06838A2F821937BD,GRS525003000,11074937,Buy,2022-07-01,1500.0,100.0,Internet Banking,EBB
01AD73E1C4813352FE24,GRS525003000,11074941,Buy,2022-07-01,30000.0,2000.0,Branch,EBB
20AF7B880807E98E00E5,GRS525003000,11074942,Buy,2022-07-01,1500.0,100.0,Internet Banking,EBB
EA386ED07D9283963C9D,GRS525003000,11074944,Buy,2022-07-01,22500.0,1500.0,Branch,EBB
F1443AA8F227A6FBF5EB,GRS525003000,11074947,Buy,2022-07-01,10050.0,670.0,Branch,EBB
962B77BA51BB12DD0DF3,GRS525003000,11074949,Buy,2022-07-01,1500.0,100.0,Branch,EBB
AFEA4D1E29EEABC7064A,LU0165281881,11069044,Buy,2022-07-04,24999.48104,18.658,Branch,XLUX
66524A53E77609EA5E6E,GRF000037009,11074577,Sell,2022-07-04,5297.5985774,1458.349,Branch,AEDAK
66524A53E77609EA5E6E,GRF000037009,11074583,Sell,2022-07-04,1765.8649816,486.116,Branch,AEDAK
66524A53E77609EA5E6E,GRF000037009,11074587,Sell,2022-07-04,211.907721,58.335,Branch,AEDAK
66524A53E77609EA5E6E,GRF000037009,11074592,Sell,2022-07-04,70.635907,19.445,Branch,AEDAK
66524A53E77609EA5E6E,GRF000025004,11074597,Sell,2022-07-04,14062.8280885,1799.305,Branch,AEDAK
66524A53E77609EA5E6E,GRF000025004,11074648,Sell,2022-07-04,281.3339372,35.996,Branch,AEDAK
10E95FD1BEB902B516CC,GRF000022001,11074652,Sell,2022-07-04,19057.1804544,1484.736,Branch,AEDAK
322EA0E088A032BF2003,GRF000022001,11074740,Sell,2022-07-04,14293.629794,1113.61,Branch,AEDAK
6EBC3F7F88D96764C07A,GRF000037009,11074879,Sell,2022-07-04,271.409709,74.715,Branch,AEDAK
8DBF7AEFDD850F8A21FA,GRF000030004,11074963,Buy,2022-07-04,143.03945786625,12.309,Branch,AEDAK
35854B6D295E2AB9E5E9,GRF000093002,11075278,Sell,2022-07-04,22517.8557776,1947.844,Branch,AEDAK
71567EAB241F1C11E6BA,100974271034,11087331,Buy,2022-07-04,3300.0,1000.0,Internet Banking,XATH
ACE60342AA88F37CAA03,CY0109561015,11087348,Buy,2022-07-04,3189.9,49000.0,Internet Banking,ENAX
0E72D1BF99E858EEE1AA,CY0109561015,11087350,Buy,2022-07-04,1952.8047,29997.0,Internet Banking,ENAX
50AFDF097078C18805F6,CY0109561015,11087352,Buy,2022-07-04,2604.0,40000.0,Internet Banking,ENAX
7EA189B1F04CCAED2CE5,GRS003003035,11087355,Buy,2022-07-04,856.5,300.0,Internet Banking,XATH
CE45CA504F96965BA27D,GRS003003035,11087360,Buy,2022-07-04,19699.5,6900.0,Internet Banking,XATH
75C35E04DA2C0C92328A,GRS003003035,11087369,Buy,2022-07-04,28550.0,10000.0,Internet Banking,XATH
6409DEC2DF1998D81BD3,GRS003003035,11087372,Buy,2022-07-04,2855.0,1000.0,Phone Banking,XATH
0E2E16D19284846A1D8A,GRS003003035,11087376,Buy,2022-07-04,5024.8,1760.0,Internet Banking,XATH
9D204C18007EF1F22DAC,GRS003003035,11087377,Buy,2022-07-04,42.825,15.0,Internet Banking,XATH
36A1D10726F401E8CD08,GRS004013009,11087378,Buy,2022-07-04,305.0,20.0,Internet Banking,XATH
E64E9DE94943C565414D,GRS003003035,11087379,Buy,2022-07-04,15702.5,5500.0,Internet Banking,XATH
C7409E6C2D8670AC0088,GRS004013009,11087380,Buy,2022-07-04,6100.0,400.0,Phone Banking,XATH
A77DFF56D3A2D0E21E22,GRS014003032,11087383,Buy,2022-07-04,450.0,500.0,Internet Banking,XATH
7CB7F9D1AA31BF9DA75D,GRS014003032,11087385,Buy,2022-07-04,9000.0,10000.0,Internet Banking,XATH
AF52FCE3CDD8D653D9E1,GRS004013009,11087386,Buy,2022-07-04,289.75,19.0,Internet Banking,XATH
B23456352C96452C6747,GRS014003032,11087390,Buy,2022-07-04,1980.0,2200.0,Internet Banking,XATH
E23FAEB46BAE00FD9664,GRS014003032,11087394,Buy,2022-07-04,4500.0,5000.0,Internet Banking,XATH
4BA05E0D93A52BE77EB5,GRS014003032,11087395,Buy,2022-07-04,90.0,100.0,Internet Banking,XATH
7F5C16C1B9002FB4F9C9,GRS014003032,11087396,Buy,2022-07-04,1800.0,2000.0,Internet Banking,XATH
9A3E86257E57FC8960B6,GRS014003032,11087399,Buy,2022-07-04,900.0,1000.0,Internet Banking,XATH
D4C67B9757CCD0E069AA,GRS014003032,11087400,Buy,2022-07-04,450.0,500.0,Internet Banking,XATH
BCD4EFE7175B835C9126,GRS014003032,11087403,Buy,2022-07-04,900.0,1000.0,Internet Banking,XATH
F78AFCF8241B1EE05496,GRS014003032,11087405,Buy,2022-07-04,40.5,45.0,Internet Banking,XATH
35D5737952F89177549C,GRS014003032,11087406,Buy,2022-07-04,270.0,300.0,Internet Banking,XATH
7CB7F9D1AA31BF9DA75D,GRS015003007,11087408,Buy,2022-07-04,8066.0,10000.0,Internet Banking,XATH
A77DFF56D3A2D0E21E22,GRS015003007,11087409,Buy,2022-07-04,403.3,500.0,Internet Banking,XATH
B340BB2507FEF73B1B0E,GRS014003032,11087410,Buy,2022-07-04,900.0,1000.0,Phone Banking,XATH
B9CBC0CAEA0BC33E4511,GRS015003007,11087411,Buy,2022-07-04,806.6,1000.0,Internet Banking,XATH
D134CF42597BEF36B84F,GRS015003007,11087415,Buy,2022-07-04,2047.1508,2538.0,Internet Banking,XATH
459630645FEECCAD965A,GRS015003007,11087417,Buy,2022-07-04,1613.2,2000.0,Internet Banking,XATH
AFA70DC9566646F0D9D5,GRS015003007,11087418,Buy,2022-07-04,806.6,1000.0,Internet Banking,XATH
414E7F6292210BA4307B,GRS015003007,11087419,Buy,2022-07-04,7259.4,9000.0,Internet Banking,XATH
B11EE9BC4E2990F7B72D,GRS015003007,11087420,Buy,2022-07-04,4033.0,5000.0,Internet Banking,XATH
14B541DCDCA0402DCA5F,GRS015003007,11087421,Buy,2022-07-04,1613.2,2000.0,Phone Banking,XATH
715B36B23C3DFF69BBC7,GRS015003007,11087426,Buy,2022-07-04,4033.0,5000.0,Phone Banking,XATH
7DC2D05C223230D480D9,GRS015003007,11087431,Buy,2022-07-04,10082.5,12500.0,Internet Banking,XATH
4BA05E0D93A52BE77EB5,GRS015003007,11087436,Buy,2022-07-04,80.66,100.0,Internet Banking,XATH
799C7B41AFC7F5701AEF,GRS015003007,11087437,Buy,2022-07-04,403.3,500.0,Internet Banking,XATH
AFEE422EE0E40FE718D8,GRS015003007,11087444,Buy,2022-07-04,1008.25,1250.0,Internet Banking,XATH
7F5C16C1B9002FB4F9C9,GRS015003007,11087445,Buy,2022-07-04,1613.2,2000.0,Internet Banking,XATH
DD1E7FA6C74787F13EC7,GRS015003007,11087448,Buy,2022-07-04,846.93,1050.0,Internet Banking,XATH
16EB6BE5ACE5AD7A4077,GRS015003007,11087450,Buy,2022-07-04,742.072,920.0,Internet Banking,XATH
3D572B4F6A4E9682A51F,GRS015003007,11087454,Buy,2022-07-04,403.3,500.0,Internet Banking,XATH
9A3E86257E57FC8960B6,GRS015003007,11087457,Buy,2022-07-04,1613.2,2000.0,Internet Banking,XATH
B822CDDD1DE2CB33F338,GRS015003007,11087458,Buy,2022-07-04,16132.0,20000.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS015003007,11087461,Buy,2022-07-04,403.3,500.0,Phone Banking,XATH
EE46FAD51C8284581997,GRS015003007,11087463,Buy,2022-07-04,1048.58,1300.0,Internet Banking,XATH
3E2EDFA84656A386F9A0,GRS015003007,11087464,Buy,2022-07-04,1209.9,1500.0,Phone Banking,XATH
5911F57AA461959EE6BE,GRS015003007,11087465,Buy,2022-07-04,2419.8,3000.0,Internet Banking,XATH
3564A10B802261992A00,GRS015003007,11087466,Buy,2022-07-04,10082.5,12500.0,Internet Banking,XATH
535266109F7417B87AD6,GRS015003007,11087471,Buy,2022-07-04,161.32,200.0,Internet Banking,XATH
C62F86794F575D6B6D22,GRS015003007,11087475,Buy,2022-07-04,16132.0,20000.0,Internet Banking,XATH
022FD191E300271F1A63,GRS015003007,11087478,Buy,2022-07-04,403.3,500.0,Internet Banking,XATH
5AC6FDF21A8C59510EB5,GRS084003011,11087481,Buy,2022-07-04,538.0,1000.0,Internet Banking,XATH
C91E0FDA01D33DD291D3,GRS015003007,11087482,Buy,2022-07-04,112.924,140.0,Internet Banking,XATH
62559036F9556A62B905,GRS015003007,11087486,Buy,2022-07-04,3226.4,4000.0,Internet Banking,XATH
4F685C3B5F70E2D8CBC2,GRS015003007,11087488,Buy,2022-07-04,8066.0,10000.0,Internet Banking,XATH
49686690383E474AD41A,GRS087003000,11087489,Buy,2022-07-04,6480.0,4000.0,Internet Banking,XATH
FFAE408A5EC834791F16,GRS084003011,11087490,Buy,2022-07-04,274.38,510.0,Phone Banking,XATH
5351E4FA559F21FC6C24,GRS084003011,11087492,Buy,2022-07-04,1614.0,3000.0,Internet Banking,XATH
B23456352C96452C6747,GRS096003009,11087493,Buy,2022-07-04,2750.0,1000.0,Internet Banking,XATH
FFAE408A5EC834791F16,GRS137003000,11087494,Buy,2022-07-04,952.0,800.0,Phone Banking,XATH
A532ECB995635109E9B6,GRS087003000,11087495,Buy,2022-07-04,1944.0,1200.0,Internet Banking,XATH
9F004835324D86E18960,GRS087003000,11087496,Buy,2022-07-04,3240.0,2000.0,Internet Banking,XATH
AA4F8860734BEB5FA731,GRS087003000,11087499,Buy,2022-07-04,1620.0,1000.0,Internet Banking,XATH
3505DE8202BF0C75B9EB,GRS087003000,11087500,Buy,2022-07-04,10206.0,6300.0,Internet Banking,XATH
0A4983D59B6972C27BF1,GRS096003009,11087501,Buy,2022-07-04,962.5,350.0,Internet Banking,XATH
0A4983D59B6972C27BF1,GRS191213008,11087506,Buy,2022-07-04,25800.0,15000.0,Internet Banking,XATH
9560D850D2AEF9C37931,GRS096003009,11087507,Buy,2022-07-04,1375.0,500.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS240003012,11087510,Buy,2022-07-04,198.4,40.0,Internet Banking,XATH
DF2D14061DC59D7E43C2,GRS131003006,11087511,Buy,2022-07-04,199.5,1000.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS137003000,11087515,Buy,2022-07-04,119.0,100.0,Internet Banking,XATH
5AC6FDF21A8C59510EB5,GRS148003015,11087518,Buy,2022-07-04,678.0,200.0,Internet Banking,XATH
E6C1A86A951EE50D14E3,GRS145003000,11087519,Buy,2022-07-04,1215.5,130.0,Internet Banking,XATH
5AC6FDF21A8C59510EB5,GRS165063009,11087524,Buy,2022-07-04,189.6,120.0,Internet Banking,XATH
9A3E86257E57FC8960B6,GRS245213004,11087528,Buy,2022-07-04,1080.0,200.0,Internet Banking,XATH
AF52FCE3CDD8D653D9E1,GRS298343005,11087539,Buy,2022-07-04,1236.0,200.0,Internet Banking,XATH
CC26DDAE6B61C3F5DF3C,GRS245213004,11087541,Buy,2022-07-04,216.0,40.0,Internet Banking,XATH
1AFE170DCD82682DA586,GRS289103004,11087543,Buy,2022-07-04,1694.86,1021.0,Internet Banking,XATH
A3816F1794EA18D55A72,GRS281003004,11087544,Buy,2022-07-04,2688.0,2000.0,Internet Banking,XATH
CE5DC66ABD114A63562B,GRS314003005,11087547,Buy,2022-07-04,940.0,40000.0,Phone Banking,XATH
BCBC6DB9862317FC4C9A,GRS323003012,11087551,Buy,2022-07-04,3260.8,4000.0,Internet Banking,XATH
A77DFF56D3A2D0E21E22,GRS323003012,11087555,Buy,2022-07-04,407.6,500.0,Internet Banking,XATH
AFA70DC9566646F0D9D5,GRS323003012,11087557,Buy,2022-07-04,407.6,500.0,Internet Banking,XATH
715B36B23C3DFF69BBC7,GRS323003012,11087562,Buy,2022-07-04,4076.0,5000.0,Phone Banking,XATH
B41C7524319A578E2F68,GRS323003012,11087563,Buy,2022-07-04,815.2,1000.0,Internet Banking,XATH
FB8E248EE37CB4AF8C40,GRS323003012,11087570,Buy,2022-07-04,407.6,500.0,Internet Banking,XATH
F1370C262DECEE1A5CAF,GRS332073006,11087571,Buy,2022-07-04,678.645,1371.0,Internet Banking,XATH
7F5C16C1B9002FB4F9C9,GRS323003012,11087572,Buy,2022-07-04,1630.4,2000.0,Internet Banking,XATH
81C5D65DB6C09E04C3CA,GRS323003012,11087574,Buy,2022-07-04,20380.0,25000.0,Internet Banking,XATH
C62F86794F575D6B6D22,GRS323003012,11087575,Buy,2022-07-04,4076.0,5000.0,Internet Banking,XATH
479CFE56DB1B75A76AE5,GRS337003008,11087576,Buy,2022-07-04,424.0,50.0,Internet Banking,XATH
F78AFCF8241B1EE05496,GRS323003012,11087578,Buy,2022-07-04,40.760000000000005,50.0,Internet Banking,XATH
535266109F7417B87AD6,GRS323003012,11087579,Buy,2022-07-04,81.52000000000001,100.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS332073006,11087582,Buy,2022-07-04,173.25,350.0,Internet Banking,XATH
5E170913606654A33BDE,GRS323003012,11087584,Buy,2022-07-04,1630.4,2000.0,Internet Banking,XATH
2117C2EB40C06256651B,GRS345503007,11087593,Buy,2022-07-04,1960.0,350.0,Phone Banking,XATH
124C0B946885E187DE77,GRS359353000,11087596,Buy,2022-07-04,1448.0,200.0,Internet Banking,XATH
29DC095510ACE130477F,GRS393503008,11087603,Buy,2022-07-04,9428.8,710.0,Branch,XATH
8FB1BF0EEE9FDEB043F0,GRS368313003,11087605,Buy,2022-07-04,185.4,60.0,Branch,XATH
D2C337549295AA89DE09,GRS393503008,11087610,Buy,2022-07-04,1328.0,100.0,Internet Banking,XATH
00017496858921195E5A,GRS374003002,11087613,Buy,2022-07-04,1140.0,1500.0,Internet Banking,XATH
3C259F2D4CCF63B2BFF2,GRS393503008,11087614,Buy,2022-07-04,2656.0,200.0,Internet Banking,XATH
13FD20CC8642997C310E,GRS393503008,11087617,Buy,2022-07-04,6640.0,500.0,Internet Banking,XATH
46E73D020B6543020987,GRS393503008,11087618,Buy,2022-07-04,2656.0,200.0,Internet Banking,XATH
E2CAE16FEE06C0EE1128,GRS393503008,11087619,Buy,2022-07-04,1328.0,100.0,Internet Banking,XATH
F9228AF6B2388BCA6592,GRS393503008,11087622,Buy,2022-07-04,1992.0,150.0,Phone Banking,XATH
6AF43917C15F7DDBDBE3,GRS393503008,11087623,Buy,2022-07-04,1328.0,100.0,Internet Banking,XATH
4F66F4F862411EE421E6,GRS393503008,11087631,Buy,2022-07-04,478.08,36.0,Internet Banking,XATH
29E559EA13277DFAA74D,GRS393503008,11087632,Buy,2022-07-04,1992.0,150.0,Phone Banking,XATH
E6C1A86A951EE50D14E3,GRS393503008,11087634,Buy,2022-07-04,1195.2,90.0,Internet Banking,XATH
CCA588D236EC5B888EA7,GRS393503008,11087636,Buy,2022-07-04,664.0,50.0,Internet Banking,XATH
DD1E7FA6C74787F13EC7,GRS393503008,11087639,Buy,2022-07-04,664.0,50.0,Internet Banking,XATH
B9B31086DB673F7C95E5,GRS393503008,11087640,Buy,2022-07-04,1062.4,80.0,Internet Banking,XATH
535266109F7417B87AD6,GRS393503008,11087642,Buy,2022-07-04,398.4,30.0,Internet Banking,XATH
2EEFF3EC54A1510DA5E5,GRS397003005,11087650,Buy,2022-07-04,528.0,300.0,Internet Banking,XATH
F78AFCF8241B1EE05496,GRS395363005,11087660,Buy,2022-07-04,471.0,150.0,Internet Banking,XATH
0A4983D59B6972C27BF1,GRS395363005,11087665,Buy,2022-07-04,785.0,250.0,Internet Banking,XATH
9A3E86257E57FC8960B6,GRS395363005,11087667,Buy,2022-07-04,942.0,300.0,Internet Banking,XATH
F3BE901A9B0D47F8DE4E,GRS402003008,11087671,Buy,2022-07-04,60.8,8.0,Internet Banking,XATH
40AEFC373A627B62F035,GRS426003000,11087676,Buy,2022-07-04,195.25,11.0,Internet Banking,XATH
951194472FFF8C3B080F,GRS432003028,11087678,Buy,2022-07-04,15090.0,6000.0,Internet Banking,XATH
1E17981F6DE76D5CC8CF,GRS432003028,11087682,Buy,2022-07-04,1760.5,700.0,Phone Banking,XATH
40AEFC373A627B62F035,GRS427003009,11087685,Buy,2022-07-04,49.2,2.0,Internet Banking,XATH
26FE717B0D0ABFEF14B9,GRS426003000,11087687,Buy,2022-07-04,15975.0,900.0,Internet Banking,XATH
0A3D03CA05EE89EAE5AC,GRS432003028,11087688,Buy,2022-07-04,12575.0,5000.0,Internet Banking,XATH
B6A4F3781C0D3EA2238B,GRS432003028,11087691,Buy,2022-07-04,31186.0,12400.0,Internet Banking,XATH
A77DFF56D3A2D0E21E22,GRS434003000,11087694,Buy,2022-07-04,773.25,150.0,Internet Banking,XATH
2EEFF3EC54A1510DA5E5,GRS434003000,11087696,Buy,2022-07-04,773.25,150.0,Internet Banking,XATH
C31473DD7922544DEC8C,GRS434003000,11087697,Buy,2022-07-04,515.5,100.0,Internet Banking,XATH
459630645FEECCAD965A,GRS434003000,11087699,Buy,2022-07-04,1546.5,300.0,Internet Banking,XATH
0F6FF68EDE4E5C16965C,GRS434003000,11087701,Buy,2022-07-04,221.665,43.0,Internet Banking,XATH
90BF28B439D48D60C1F4,GRS434003000,11087706,Buy,2022-07-04,3093.0,600.0,Internet Banking,XATH
9960E6EDE62B62F5B8D9,GRS434003000,11087712,Buy,2022-07-04,2319.75,450.0,Internet Banking,XATH
E6C1A86A951EE50D14E3,GRS434003000,11087714,Buy,2022-07-04,1288.75,250.0,Internet Banking,XATH
D1157C9139B493093642,GRS434003000,11087716,Buy,2022-07-04,515.5,100.0,Internet Banking,XATH
535266109F7417B87AD6,GRS434003000,11087718,Buy,2022-07-04,103.1,20.0,Internet Banking,XATH
693BD31F9B224F1EA6CE,GRS434003000,11087719,Buy,2022-07-04,2577.5,500.0,Internet Banking,XATH
F78AFCF8241B1EE05496,GRS434003000,11087721,Buy,2022-07-04,144.34,28.0,Internet Banking,XATH
77D969B9775891E6C643,GRS502003007,11087724,Buy,2022-07-04,321.75,550.0,Internet Banking,ENAX
D1157C9139B493093642,GRS470003013,11087725,Buy,2022-07-04,620.0,40.0,Internet Banking,XATH
EFF4793FBC032B8F627A,GRS439003005,11087727,Buy,2022-07-04,1264.0,2000.0,Internet Banking,XATH
3565FEA9A8F73326217C,GRS470003013,11087729,Buy,2022-07-04,1550.0,100.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS520003005,11087732,Buy,2022-07-04,117.75,15.0,Internet Banking,XATH
6ABAB07437306262BF77,GRS496003005,11087739,Buy,2022-07-04,40543.1,2399.0,Internet Banking,XATH
7BBEBFFCD8CC89502A76,GRC1451184D4,11087747,Buy,2022-07-04,1003.322,10.0,Branch,XATH
