customerID,ISIN,transactionID,transactionType,timestamp,totalValue,units,channel,marketID
AC31B106E001D4913F7D,GRS393503008,7758970,Sell,2020-07-02,69.52499999999999,9.0,Internet Banking,XATH
CCA588D236EC5B888EA7,GRS393503008,7758972,Sell,2020-07-02,386.25,50.0,Internet Banking,XATH
8A9E68005AFD48C05745,GRS402003008,7758984,Sell,2020-07-02,1788.0,400.0,Internet Banking,XATH
AF5F982C4EFF03DB30C9,GRS393503008,7758985,Sell,2020-07-02,11587.5,1500.0,Internet Banking,XATH
15906AD7C3557A2608CB,GRS393503008,7758987,Sell,2020-07-02,7725.0,1000.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS419003009,7758993,Sell,2020-07-02,223.75,25.0,Internet Banking,XATH
DD1E7FA6C74787F13EC7,GRS393503008,7758994,Sell,2020-07-02,3862.5,500.0,Internet Banking,XATH
FC60A198257495A93D0F,GRS402003008,7758995,Sell,2020-07-02,1676.25,375.0,Internet Banking,XATH
5670A215A1EF39E196CD,GRS407183003,7758997,Sell,2020-07-02,94.35,51.0,Internet Banking,XATH
FC60A198257495A93D0F,GRS412503005,7759000,Sell,2020-07-02,154.5,500.0,Internet Banking,XATH
F633A04BA64993F1326A,GRS419003009,7759004,Sell,2020-07-02,98.45,11.0,Internet Banking,XATH
BD424165648A0AFDC8E0,GRS419003009,7759006,Sell,2020-07-02,29982.5,3350.0,Internet Banking,XATH
46E73D020B6543020987,GRS426003000,7759009,Sell,2020-07-02,2590.0,200.0,Internet Banking,XATH
44717B8E30EF939A29DF,GRS419003009,7759011,Sell,2020-07-02,8950.0,1000.0,Internet Banking,XATH
AC31B106E001D4913F7D,GRS419003009,7759019,Sell,2020-07-02,125.29999999999998,14.0,Internet Banking,XATH
81C89EEDF24F8E9385F2,GRS434003000,7759025,Sell,2020-07-02,918.0,250.0,Phone Banking,XATH
4CE5CB1C696609E4923A,GRS427003009,7759026,Sell,2020-07-02,2086.8,94.0,Internet Banking,XATH
4B1D3BDD77C9AF8EF7AC,GRS419003009,7759031,Sell,2020-07-02,1789.9999999999998,200.0,Internet Banking,XATH
AC31B106E001D4913F7D,GRS434003000,7759035,Sell,2020-07-02,51.408,14.0,Internet Banking,XATH
9B0EDC90C2D69697BE63,GRS434003000,7759036,Sell,2020-07-02,1836.0,500.0,Internet Banking,XATH
A3475AFF8E18AE9B6DDE,GRS427003009,7759043,Sell,2020-07-02,1998.0,90.0,Phone Banking,XATH
CE5DC66ABD114A63562B,GRS434003000,7759044,Sell,2020-07-02,5875.2,1600.0,Phone Banking,XATH
0129CBBA20E263801CAC,GRS432003028,7759047,Sell,2020-07-02,1078.8,899.0,Internet Banking,XATH
665C115797CAEE464214,GRS434003000,7759048,Sell,2020-07-02,3672.0,1000.0,Internet Banking,XATH
F5110E90761546444BF7,GRS434003000,7759055,Sell,2020-07-02,3672.0,1000.0,Phone Banking,XATH
EA366943347B6ACC5081,GRS495003006,7759060,Sell,2020-07-02,206.5,50.0,Internet Banking,XATH
836C61550977E7CE4863,GRS488003005,7759061,Sell,2020-07-02,61.11,63.0,Branch,XATH
F24BF3600B8FCD62D287,GRS434003000,7759067,Sell,2020-07-02,1836.0,500.0,Internet Banking,XATH
35CCA481C6B6DE8203B0,GRS496003005,7759069,Sell,2020-07-02,693.7,70.0,Internet Banking,XATH
F4AC03B035A3B381D571,GRS495003006,7759070,Sell,2020-07-02,2065.0,500.0,Internet Banking,XATH
F9EDD2CDA5754404BB89,GRS469003024,7759075,Sell,2020-07-02,5162.0,890.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS518003009,7759076,Sell,2020-07-02,239.0,100.0,Internet Banking,XATH
2FF49063F08CAA234C8B,GRS496003005,7759077,Sell,2020-07-02,4955.0,500.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS496003005,7759079,Sell,2020-07-02,991.0,100.0,Internet Banking,XATH
A3475AFF8E18AE9B6DDE,GRS496003005,7759083,Sell,2020-07-02,1982.0,200.0,Phone Banking,XATH
2E402D7D0956744F5419,GRS518003009,7759084,Sell,2020-07-02,3226.5,1350.0,Internet Banking,XATH
F501981F6556BE7624B1,GRC1451184D4,7759090,Sell,2020-07-02,724.5,7.0,Internet Banking,XATH
025FF3FA9249931D5B75,GRS496003005,7759091,Sell,2020-07-02,3964.0,400.0,Internet Banking,XATH
5517E6A210A6410F4C88,GRS505003004,7759092,Sell,2020-07-02,555.0,450.0000000045,Internet Banking,ENAX
B23456352C96452C6747,GRS343313003,7759239,Sell,2020-07-02,871.1999999999999,6000.0,Internet Banking,XATH
B23456352C96452C6747,GRS343313003,7759240,Sell,2020-07-02,290.4,2000.0,Internet Banking,XATH
DD1E7FA6C74787F13EC7,GRS015003007,7759241,Buy,2020-07-02,1752.5,2500.0,Internet Banking,XATH
DD1E7FA6C74787F13EC7,GRS015003007,7759242,Buy,2020-07-02,701.0,1000.0,Internet Banking,XATH
DD1E7FA6C74787F13EC7,GRS323003012,7759243,Buy,2020-07-02,1590.0,3750.0,Internet Banking,XATH
DD1E7FA6C74787F13EC7,GRS323003012,7759244,Buy,2020-07-02,1590.0,3750.0,Internet Banking,XATH
2E757B99CB7B4CC03A60,GRS003003035,7759245,Buy,2020-07-02,20295.0,15000.0,Phone Banking,XATH
2E757B99CB7B4CC03A60,GRS003003035,7759246,Buy,2020-07-02,40590.0,30000.0,Phone Banking,XATH
37153BBA4DE0E334F346,GRS323003012,7759247,Buy,2020-07-02,10176.0,24000.0,Internet Banking,XATH
37153BBA4DE0E334F346,GRS323003012,7759248,Buy,2020-07-02,424.0,1000.0,Internet Banking,XATH
14F3AE22C3C00F8C89D9,GRF000023009,7759379,Sell,2020-07-03,1006.488651,34.23,Branch,AEDAK
14F3AE22C3C00F8C89D9,GRF000093002,7759386,Sell,2020-07-03,999.8640775,80.683,Branch,AEDAK
3EDE6E8C7639461A06C1,GRF000022001,7759547,Sell,2020-07-03,999.4828696,74.926,Branch,AEDAK
37B7F34D75226D457DAE,GRF000036001,7759670,Sell,2020-07-03,4229.115680399999,340.147,Branch,AEDAK
23AC9B314EB82EACB162,GRF000037009,7759726,Sell,2020-07-03,1416.0956421,494.119,Branch,AEDAK
56B843B0E25033FCB95B,GRF000014008,7759755,Sell,2020-07-03,522.3938999999999,49.0,Branch,AEDAK
56B843B0E25033FCB95B,GRF000023009,7759763,Sell,2020-07-03,2822.7552,96.0,Branch,AEDAK
1C43770AD60E52ACA31E,GRF000030004,7759786,Buy,2020-07-03,44492.49402385639,3958.859,Branch,AEDAK
D06D27B8F23D0CE034D3,CH0198251305,7760106,Buy,2020-07-03,438.0,20.0,Internet Banking,XATH
9605A9CD6C03DCEAB4E6,GRS001003037,7760112,Buy,2020-07-03,1456.0,116.66666666666669,Internet Banking,XATH
EA663B95BCF248FA3DA3,GRS003003035,7760113,Buy,2020-07-03,1995.75,1500.0,Internet Banking,XATH
E302E605DBB3F07E1D4F,GRS003003035,7760115,Buy,2020-07-03,1729.65,1300.0,Internet Banking,XATH
83E4AB1580A44B2174D1,GRS003003035,7760117,Buy,2020-07-03,1330.5,1000.0,Phone Banking,XATH
6D125168DE57931BD8C2,GRS003003035,7760120,Buy,2020-07-03,399.15,300.0,Internet Banking,XATH
E9209335AC8B6E786D82,GRS003003035,7760121,Buy,2020-07-03,13305.0,10000.0,Internet Banking,XATH
1EF29DA9E40CEDEA187E,GRS003003035,7760126,Buy,2020-07-03,127062.75,95500.0,Internet Banking,XATH
D8E204BFD2F45F56F8AC,GRS003003035,7760134,Buy,2020-07-03,8967.57,6740.0,Internet Banking,XATH
ED916D643EE3B10CE1A8,GRS003003035,7760136,Buy,2020-07-03,93131.0085,69997.0,Internet Banking,XATH
1E95D7B60F3C10AD1565,GRS003003035,7760137,Buy,2020-07-03,844.8675000000001,635.0,Internet Banking,XATH
EE3182223573CE2F0690,GRS003003035,7760138,Buy,2020-07-03,266.1,200.0,Internet Banking,XATH
B9EE3EA1E17E923A21DE,GRS003003035,7760139,Buy,2020-07-03,133.05,100.0,Phone Banking,XATH
F0E2BE5AB1AF32F7A06A,GRS003003035,7760140,Buy,2020-07-03,66.525,50.0,Internet Banking,XATH
338519FDE267D37D63B7,GRS003003035,7760142,Buy,2020-07-03,39.915,30.0,Internet Banking,XATH
49D51C6EA4FDB9A3682F,GRS004013009,7760143,Buy,2020-07-03,1280.0,100.0,Internet Banking,XATH
17BC988D34F714E6A66D,GRS004013009,7760144,Buy,2020-07-03,128.0,10.0,Internet Banking,XATH
996C96CA58C08BF58AB5,GRS004013009,7760146,Buy,2020-07-03,5683.200000000001,444.0,Internet Banking,XATH
C5B6C004DDB2DC860008,GRS014003032,7760147,Buy,2020-07-03,21630.0,875.0,Internet Banking,XATH
C766C6B1043826637011,GRS004013009,7760148,Buy,2020-07-03,1280.0,100.0,Internet Banking,XATH
D170E63F6F2A8D6CC7E0,GRS004013009,7760149,Buy,2020-07-03,1920.0,150.0,Internet Banking,XATH
0AD16F700EC98B69D6B0,GRS014003032,7760152,Buy,2020-07-03,1545.0,62.5,Internet Banking,XATH
BB6112D9401D7A5897AE,GRS014003032,7760155,Buy,2020-07-03,2989.575,120.9375,Internet Banking,XATH
DA74765A23D34E83EC4D,GRS014003032,7760156,Buy,2020-07-03,927.0,37.5,Phone Banking,XATH
AD44020FCDBA59233E9E,GRS015003007,7760162,Buy,2020-07-03,479.50000000000006,700.0,Internet Banking,XATH
3999571345C0771BB088,GRS015003007,7760164,Buy,2020-07-03,3425.0000000000005,5000.0,Internet Banking,XATH
DD1E7FA6C74787F13EC7,GRS015003007,7760167,Buy,2020-07-03,513.75,750.0,Internet Banking,XATH
B446084A70791F84F49B,GRS015003007,7760169,Buy,2020-07-03,685.0,1000.0,Phone Banking,XATH
4DAE89018887CFD7AFC2,GRS015003007,7760171,Buy,2020-07-03,10275.0,15000.0,Internet Banking,XATH
AF3EBD999FDAF4F6D7E6,GRS015003007,7760175,Buy,2020-07-03,2055.0,3000.0,Internet Banking,XATH
E59C0A17D58F684C385A,GRS015003007,7760177,Buy,2020-07-03,685.0,1000.0,Phone Banking,XATH
9083114FC0FD21EB0325,GRS015003007,7760178,Buy,2020-07-03,34250.0,50000.0,Internet Banking,XATH
95ED76791B7753EA8DC1,GRS070003009,7760179,Buy,2020-07-03,2655.0,1500.0,Internet Banking,XATH
10D16DA68F6A352BBAF0,GRS070003009,7760186,Buy,2020-07-03,354.0,200.0,Internet Banking,XATH
A4AC242D93D086E5A7BE,GRS088003017,7760187,Buy,2020-07-03,2581.6,2800.0,Internet Banking,XATH
20CF7A1EA60065AC3259,GRS118003003,7760188,Buy,2020-07-03,603.54,479.0,Internet Banking,XATH
2F73FCE49D48525CB7AC,GRS120003009,7760189,Buy,2020-07-03,1016.0,4.0,Internet Banking,XATH
82B96B15526E9A438DDE,GRS145003000,7760192,Buy,2020-07-03,2584.0,400.0,Internet Banking,XATH
0A3D03CA05EE89EAE5AC,GRS145003000,7760194,Buy,2020-07-03,2584.0,400.0,Internet Banking,XATH
5E6C0BAE0BA77755D7D5,GRS184003002,7760198,Buy,2020-07-03,320.0,2000.0,Internet Banking,XATH
8C9DDC475EFD0FD0C725,GRS191213008,7760205,Buy,2020-07-03,1080.0,1000.0,Internet Banking,XATH
D13BA64703FC03835425,GRS191213008,7760207,Buy,2020-07-03,59.400000000000006,55.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS204003008,7760208,Buy,2020-07-03,415.00000000000006,50.0,Internet Banking,XATH
E5FF1B33C5EEB19CD14B,GRS204003008,7760209,Buy,2020-07-03,581.0,70.0,Internet Banking,XATH
E59C0A17D58F684C385A,GRS191213008,7760210,Buy,2020-07-03,3240.0,3000.0,Phone Banking,XATH
14F1CB97DD2E042BA1FF,GRS213213002,7760214,Buy,2020-07-03,2411.75,5500.0,Internet Banking,XATH
A532ECB995635109E9B6,GRS213213002,7760215,Buy,2020-07-03,1754.0,4000.0,Internet Banking,XATH
0CF84CD2783F1C712869,GRS222213001,7760217,Buy,2020-07-03,700.0,1000.0,Internet Banking,XATH
180BDA7E01EE8AC287DE,GRS245213004,7760218,Buy,2020-07-03,6080.0,1000.0,Branch,XATH
76C54AE57F645B5DE61F,GRS222213001,7760219,Buy,2020-07-03,1050.0,1500.0,Phone Banking,XATH
DF8F97E320B6DE3563E4,GRS245213004,7760226,Buy,2020-07-03,1216.0,200.0,Branch,XATH
DD1E7FA6C74787F13EC7,GRS245213004,7760229,Buy,2020-07-03,3040.0,500.0,Internet Banking,XATH
86080B1CABF2A9FA934C,GRS245213004,7760231,Buy,2020-07-03,14288.0,2350.0,Internet Banking,XATH
4D6FE57814E99A1A3E64,GRS245213004,7760235,Buy,2020-07-03,6080.0,1000.0,Internet Banking,XATH
B9BEF63BAA37F464200B,GRS260333000,7760237,Buy,2020-07-03,1250.0,100.0,Branch,XATH
AFA70DC9566646F0D9D5,GRS260333000,7760238,Buy,2020-07-03,625.0,50.0,Internet Banking,XATH
B9BEF63BAA37F464200B,GRS298343005,7760242,Buy,2020-07-03,1208.0,200.0,Branch,XATH
10FAF88CEEE9E0E38BC9,GRS260333000,7760243,Buy,2020-07-03,5000.0,400.0,Internet Banking,XATH
AC5BCAF7299C672160AF,GRS289103004,7760246,Buy,2020-07-03,1440.0,2000.0,Internet Banking,XATH
EE3182223573CE2F0690,GRS298343005,7760248,Buy,2020-07-03,604.0,100.0,Internet Banking,XATH
AFA70DC9566646F0D9D5,GRS323003012,7760253,Buy,2020-07-03,422.1,1000.0,Internet Banking,XATH
D0F399D2FDC3B63CD01F,GRS314003005,7760255,Buy,2020-07-03,43.89,700.0,Internet Banking,XATH
7581B6F0761B321025B1,GRS323003012,7760256,Buy,2020-07-03,253.26,600.0,Internet Banking,XATH
AD44020FCDBA59233E9E,GRS323003012,7760257,Buy,2020-07-03,422.1,1000.0,Internet Banking,XATH
AC604D74BE3A3C702C87,GRS323003012,7760261,Buy,2020-07-03,422.1,1000.0,Internet Banking,XATH
DB2C79C710ED9A9843FC,GRS337003008,7760262,Buy,2020-07-03,1300.55,370.0,Internet Banking,XATH
EC471B7939B610052CF9,GRS323003012,7760264,Buy,2020-07-03,1266.3,3000.0,Phone Banking,XATH
4836B3ADA1F4396D6EE6,GRS323003012,7760265,Buy,2020-07-03,211.05,500.0,Internet Banking,XATH
5E6C0BAE0BA77755D7D5,GRS343313003,7760272,Buy,2020-07-03,286.0,2000.0,Internet Banking,XATH
C0B487F5C6102696576A,GRS345503007,7760274,Buy,2020-07-03,230.0,50.0,Internet Banking,XATH
17BC988D34F714E6A66D,GRS359353000,7760276,Buy,2020-07-03,70.8,10.0,Internet Banking,XATH
FB8E248EE37CB4AF8C40,GRS393503008,7760285,Buy,2020-07-03,4235.0,550.0,Internet Banking,XATH
4A198CD40F89618D2320,GRS393503008,7760287,Buy,2020-07-03,192.5,25.0,Internet Banking,XATH
2FA2A6890671CB52D20B,GRS393503008,7760288,Buy,2020-07-03,192.5,25.0,Internet Banking,XATH
8C99A66D9E82778743BB,GRS395363005,7760290,Buy,2020-07-03,661.0,200.0,Phone Banking,XATH
DD35198E5AFDB753ED0D,GRS395363005,7760291,Buy,2020-07-03,231.35,70.0,Internet Banking,XATH
2FA2A6890671CB52D20B,GRS395363005,7760292,Buy,2020-07-03,495.75,150.0,Internet Banking,XATH
DEE291F75E865AA1B445,GRS419003009,7760293,Buy,2020-07-03,2225.0,250.0,Branch,XATH
3B5EED51E19461C1FAFE,GRS404003006,7760296,Buy,2020-07-03,2156.0,1100.0,Internet Banking,XATH
15906AD7C3557A2608CB,GRS405003005,7760297,Buy,2020-07-03,10600.0,2000.0,Internet Banking,XATH
4DD17CD37CEEFD45A227,GRS419003009,7760299,Buy,2020-07-03,44.5,5.0,Internet Banking,XATH
4580034FCF6F5AA7D1C2,GRS419003009,7760304,Buy,2020-07-03,1112.5,125.0,Internet Banking,XATH
025FF3FA9249931D5B75,GRS419003009,7760307,Buy,2020-07-03,2670.0,300.0,Internet Banking,XATH
2FA2A6890671CB52D20B,GRS426003000,7760309,Buy,2020-07-03,665.0,50.0,Internet Banking,XATH
D06D27B8F23D0CE034D3,GRS426003000,7760310,Buy,2020-07-03,665.0,50.0,Internet Banking,XATH
17BC988D34F714E6A66D,GRS426003000,7760311,Buy,2020-07-03,399.0,30.0,Internet Banking,XATH
3EFDE86167B133F351D5,GRS428003008,7760313,Buy,2020-07-03,407.34,93.0,Internet Banking,XATH
54C036E53376032C863F,GRS427003009,7760317,Buy,2020-07-03,1110.0,50.0,Internet Banking,XATH
0DEF443D3DECCDA1B426,GRS428003008,7760319,Buy,2020-07-03,4380.0,1000.0,Phone Banking,XATH
24E0488EB0AB9448694D,GRS434003000,7760322,Buy,2020-07-03,1472.8,400.0,Phone Banking,XATH
AAB863D72F6114173F5A,GRS432003028,7760323,Buy,2020-07-03,11900.0,10000.0,Internet Banking,XATH
572DB2CF0C95633A7299,GRS434003000,7760331,Buy,2020-07-03,25958.1,7050.0,Internet Banking,XATH
E6A72495E3176CF2EEBE,GRS434003000,7760332,Buy,2020-07-03,220.92,60.0,Internet Banking,XATH
C533A31465D27CA3E293,GRS434003000,7760333,Buy,2020-07-03,11046.0,3000.0,Internet Banking,XATH
62AA69F407143D64C1A6,GRS495003006,7760339,Buy,2020-07-03,815.0,200.0,Internet Banking,XATH
EE3182223573CE2F0690,GRS495003006,7760340,Buy,2020-07-03,407.5,100.0,Internet Banking,XATH
3B5EED51E19461C1FAFE,GRS518003009,7760343,Buy,2020-07-03,1410.0,600.0,Internet Banking,XATH
0DF914280746110CF805,GRS498003003,7760344,Buy,2020-07-03,280.0,400.0,Internet Banking,ENAX
BE391670E7BA00FE21A0,GRS518003009,7760345,Buy,2020-07-03,2350.0,1000.0,Internet Banking,XATH
686D40286B888969A940,100974271034,7760358,Sell,2020-07-03,3682.5,1500.0,Internet Banking,XATH
AD0D12E898599A4A386D,GRS003003035,7760366,Sell,2020-07-03,2661.0,2000.0,Phone Banking,XATH
4C613A9D233EC65CFA3B,GRS003003035,7760368,Sell,2020-07-03,896.7570000000001,674.0,Internet Banking,XATH
D1EA4B41476840460F76,GRS003003035,7760370,Sell,2020-07-03,2661.0,2000.0,Internet Banking,XATH
783D9E3F610566741C94,GRS003003035,7760371,Sell,2020-07-03,9313.5,7000.0,Internet Banking,XATH
B19F8B4D41C280A72889,GRS003003035,7760373,Sell,2020-07-03,5322.0,4000.0,Internet Banking,XATH
A960901061EC0A7B47B7,GRS003003035,7760375,Sell,2020-07-03,6652.5,5000.0,Internet Banking,XATH
F215CC03B92C86EBD475,GRS003003035,7760377,Sell,2020-07-03,5322.0,4000.0,Internet Banking,XATH
3D50E4FBCCDAB8FDFCDA,GRS003003035,7760383,Sell,2020-07-03,627.996,472.0,Internet Banking,XATH
C36CC03CD6633FBB8FB9,GRS003003035,7760384,Sell,2020-07-03,2661.0,2000.0,Internet Banking,XATH
CB287B3D5EF7CF69D3CA,GRS003003035,7760387,Sell,2020-07-03,665.25,500.0,Phone Banking,XATH
7BEC44C21A3B708C8114,GRS003003035,7760388,Sell,2020-07-03,23525.901,17682.0,Internet Banking,XATH
D459BFD78925AEC6256F,GRS003003035,7760389,Sell,2020-07-03,2128.8,1600.0,Internet Banking,XATH
C3824B4DC1BDBFF7A37D,GRS003003035,7760391,Sell,2020-07-03,6652.5,5000.0,Internet Banking,XATH
AD0D12E898599A4A386D,GRS014003032,7760392,Sell,2020-07-03,1545.0,62.5,Phone Banking,XATH
6652D085E984E0C68914,GRS014003032,7760393,Sell,2020-07-03,2317.5,93.75,Internet Banking,XATH
7A49933DF36A6581F05A,GRS015003007,7760400,Sell,2020-07-03,4589.5,6700.0,Phone Banking,XATH
AD0D12E898599A4A386D,GRS015003007,7760401,Sell,2020-07-03,2055.0,3000.0,Phone Banking,XATH
FD83968D4FA576BD40A9,GRS014003032,7760402,Sell,2020-07-03,618.0,25.0,Internet Banking,XATH
2C289861163C406B1BE0,GRS015003007,7760407,Sell,2020-07-03,685.0,1000.0,Phone Banking,XATH
9E72742B999974C71D4A,GRS015003007,7760408,Sell,2020-07-03,2055.0,3000.0,Internet Banking,XATH
53CE1677DB21055D201B,GRS015003007,7760410,Sell,2020-07-03,3425.0000000000005,5000.0,Internet Banking,XATH
D06D27B8F23D0CE034D3,GRS015003007,7760411,Sell,2020-07-03,1096.0,1600.0,Internet Banking,XATH
8270BAE4AEC1F5492C08,GRS015003007,7760414,Sell,2020-07-03,1370.0,2000.0,Internet Banking,XATH
14F1CB97DD2E042BA1FF,GRS015003007,7760416,Sell,2020-07-03,2397.5,3500.0,Internet Banking,XATH
0CF84CD2783F1C712869,GRS015003007,7760418,Sell,2020-07-03,3425.0000000000005,5000.0,Internet Banking,XATH
D546FDEAE14883D2F494,GRS015003007,7760419,Sell,2020-07-03,1370.0,2000.0,Internet Banking,XATH
8C99A66D9E82778743BB,GRS087003000,7760427,Sell,2020-07-03,157.8,300.0,Phone Banking,XATH
DD35198E5AFDB753ED0D,GRS118003003,7760435,Sell,2020-07-03,80.64,64.0,Internet Banking,XATH
FDF6C97C52A71B79B1A2,GRS145003000,7760438,Sell,2020-07-03,969.0,150.0,Internet Banking,XATH
B19F8B4D41C280A72889,GRS191213008,7760445,Sell,2020-07-03,10800.0,10000.0,Internet Banking,XATH
54FAD3E1CA1E6589F663,GRS191213008,7760448,Sell,2020-07-03,3618.000000000001,3350.0,Internet Banking,XATH
5670A215A1EF39E196CD,GRS222213001,7760453,Sell,2020-07-03,1050.0,1500.0,Internet Banking,XATH
63A40EA5BF6297CB59BE,GRS213213002,7760455,Sell,2020-07-03,882.7005,2013.0,Internet Banking,XATH
EE3A9151B54D6D28169C,GRS222213001,7760456,Sell,2020-07-03,3500.0,5000.0,Internet Banking,XATH
18CF4C1D77091F664EEA,GRS260333000,7760469,Sell,2020-07-03,1250.0,100.0,Internet Banking,XATH
0A3D03CA05EE89EAE5AC,GRS260333000,7760477,Sell,2020-07-03,2500.0,200.0,Internet Banking,XATH
B02C2BC98B0306628357,GRS260333000,7760482,Sell,2020-07-03,1250.0,100.0,Internet Banking,XATH
D8BF5C14C20696BE615C,GRS282183003,7760487,Sell,2020-07-03,840.0,50.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS275073005,7760491,Sell,2020-07-03,51.3,190.0,Internet Banking,XATH
F7377DC146A492A0C380,GRS282183003,7760492,Sell,2020-07-03,1680.0,100.0,Internet Banking,XATH
8C99A66D9E82778743BB,GRS314003005,7760496,Sell,2020-07-03,94.05,1500.0,Phone Banking,XATH
BB35E40C601052F1EE02,GRS289103004,7760497,Sell,2020-07-03,720.0,1000.0,Phone Banking,XATH
AF5F982C4EFF03DB30C9,GRS310003009,7760499,Sell,2020-07-03,2280.0,900.0000000000899,Internet Banking,XATH
AD0D12E898599A4A386D,GRS323003012,7760501,Sell,2020-07-03,1688.4,4000.0,Phone Banking,XATH
9ACE461A447E967ED81D,GRS298343005,7760502,Sell,2020-07-03,6040.0,1000.0,Internet Banking,XATH
D1D7BDAAB5DDE4B0C328,GRS320313000,7760504,Sell,2020-07-03,332.92,116.0,Internet Banking,XATH
8269BBDB5125E60B1E76,GRS316003003,7760505,Sell,2020-07-03,17.015,415.0,Branch,XATH
6A4A7BC12020048BD755,GRS323003012,7760513,Sell,2020-07-03,21105.0,50000.0,Phone Banking,XATH
BFE13A766CD8C0E38D3C,GRS323003012,7760515,Sell,2020-07-03,84420.0,200000.0,Phone Banking,XATH
0CF84CD2783F1C712869,GRS323003012,7760520,Sell,2020-07-03,422.1,1000.0,Internet Banking,XATH
E59C0A17D58F684C385A,GRS323003012,7760522,Sell,2020-07-03,4221.0,10000.0,Phone Banking,XATH
D546FDEAE14883D2F494,GRS323003012,7760526,Sell,2020-07-03,844.1999999999999,2000.0,Internet Banking,XATH
8CDA9C41190D27973DDC,GRS332073006,7760527,Sell,2020-07-03,364.0,1000.0,Phone Banking,XATH
3B5EED51E19461C1FAFE,GRS326003019,7760529,Sell,2020-07-03,870.0,60.0,Internet Banking,XATH
8C99A66D9E82778743BB,GRS343313003,7760531,Sell,2020-07-03,143.0,1000.0,Phone Banking,XATH
F4DB2014A870F9595E5C,GRS337003008,7760532,Sell,2020-07-03,1757.5,500.0,Internet Banking,XATH
B23456352C96452C6747,GRS337003008,7760533,Sell,2020-07-03,1054.5,300.0,Internet Banking,XATH
10D16DA68F6A352BBAF0,GRS346003007,7760535,Sell,2020-07-03,433.2,3800.0,Internet Banking,XATH
8269BBDB5125E60B1E76,GRS346003007,7760536,Sell,2020-07-03,6.612,58.0,Branch,XATH
E44EBA800E43038BB3DB,GRS343313003,7760537,Sell,2020-07-03,1144.0,8000.0,Internet Banking,XATH
A335D0E549A88065081D,GRS343313003,7760538,Sell,2020-07-03,286.0,2000.0,Phone Banking,XATH
8269BBDB5125E60B1E76,GRS350263000,7760542,Sell,2020-07-03,18.81,33.0,Branch,XATH
8269BBDB5125E60B1E76,GRS373173004,7760546,Sell,2020-07-03,4.0,10.0,Branch,XATH
8269BBDB5125E60B1E76,GRS375183001,7760553,Sell,2020-07-03,12.9,30.0,Branch,XATH
AD0D12E898599A4A386D,GRS393503008,7760555,Sell,2020-07-03,2310.0,300.0,Phone Banking,XATH
4D6FE57814E99A1A3E64,GRS393503008,7760564,Sell,2020-07-03,7700.0,1000.0,Internet Banking,XATH
DB2C79C710ED9A9843FC,GRS395363005,7760569,Sell,2020-07-03,1322.0,400.0,Internet Banking,XATH
B44585A3FAB09C5B4511,GRS395363005,7760574,Sell,2020-07-03,2644.0,800.0,Internet Banking,XATH
DD4D4357A30376A08B2F,GRS419003009,7760582,Sell,2020-07-03,5340.0,600.0,Internet Banking,XATH
5516728C047994518B21,GRS406003004,7760583,Sell,2020-07-03,125.0,500.0,Internet Banking,XATH
B19F8B4D41C280A72889,GRS419003009,7760586,Sell,2020-07-03,13350.0,1500.0,Internet Banking,XATH
BCAC262AA0655C1FC1CF,GRS419003009,7760588,Sell,2020-07-03,979.0,110.0,Internet Banking,XATH
6652D085E984E0C68914,GRS419003009,7760590,Sell,2020-07-03,5162.0,580.0,Internet Banking,XATH
5516728C047994518B21,GRS419003009,7760591,Sell,2020-07-03,178.0,20.0,Internet Banking,XATH
E3AEE99C06246895F54C,GRS419003009,7760592,Sell,2020-07-03,890.0,100.0,Internet Banking,XATH
918A617593E31EFD4E0A,GRS419003009,7760594,Sell,2020-07-03,2091.5,235.0,Internet Banking,XATH
3B5EED51E19461C1FAFE,GRS426003000,7760598,Sell,2020-07-03,1330.0,100.0,Internet Banking,XATH
55B5D5E678AE2C1D0414,GRS426003000,7760604,Sell,2020-07-03,1502.9,113.0,Internet Banking,XATH
7358B4BD824362E66DBF,GRS426003000,7760605,Sell,2020-07-03,13300.0,1000.0,Internet Banking,XATH
76C54AE57F645B5DE61F,GRS432003028,7760613,Sell,2020-07-03,1190.0,1000.0,Phone Banking,XATH
4C613A9D233EC65CFA3B,GRS434003000,7760614,Sell,2020-07-03,1472.8,400.0,Internet Banking,XATH
C98150F6B197E8F85EAE,GRS434003000,7760625,Sell,2020-07-03,552.3,150.0,Internet Banking,XATH
CB287B3D5EF7CF69D3CA,GRS434003000,7760626,Sell,2020-07-03,1472.8,400.0,Phone Banking,XATH
776DD26BDD0054F948BD,GRS472003011,7760630,Sell,2020-07-03,1398.4,760.0,Phone Banking,XATH
B44585A3FAB09C5B4511,GRS439003005,7760631,Sell,2020-07-03,800.0,4000.0,Internet Banking,XATH
807317D9E4AC949AD4BE,GRS472003011,7760632,Sell,2020-07-03,220.8,120.0,Internet Banking,XATH
