customerID,ISIN,transactionID,transactionType,timestamp,totalValue,units,channel,marketID
3B5EED51E19461C1FAFE,GRS427003009,9171207,Sell,2021-07-02,20175.0,750.0,Internet Banking,XATH
FDF6C97C52A71B79B1A2,GRS496003005,9171208,Sell,2021-07-02,734.4,60.0,Internet Banking,XATH
E6117530386B29E0CAC0,GRC4261213D5,9171209,Sell,2021-07-02,200.5218,2.0,Internet Banking,XATH
C582B2DBC441E43D85F3,GRS434003000,9171213,Sell,2021-07-02,9010.0,1000.0,Internet Banking,XATH
820E1B70929E5565205D,GRS510003015,9171214,Sell,2021-07-02,558.75,750.0,Internet Banking,ENAX
0A4983D59B6972C27BF1,GRS470003013,9171219,Sell,2021-07-02,3596.4,180.0,Internet Banking,XATH
B643D07C4AAC44E486EB,GRS473003002,9171220,Sell,2021-07-02,2422.38,1718.0,Internet Banking,XATH
F58973F48F2A7A380C7B,GRS495003006,9171222,Sell,2021-07-02,3096.5,563.0,Internet Banking,XATH
B298A4F64B5A09785786,GRS496003005,9171223,Sell,2021-07-02,2448.0,200.0,Internet Banking,XATH
8F73377DB8BDAF7D41AA,GRS516003001,9171227,Sell,2021-07-02,1380.0,200.0,Phone Banking,XATH
54BF8422BD9EE718A28F,GRS434003000,9171232,Sell,2021-07-02,360.4,40.0,Internet Banking,XATH
956E17732E5CBE2ADBFF,GRS434003000,9171233,Sell,2021-07-02,720.8,80.0,Internet Banking,XATH
12ABBEF604290B69F85F,GRS484003009,9171237,Sell,2021-07-02,536.0,400.0,Internet Banking,XATH
5AC6FDF21A8C59510EB5,GRS496003005,9171240,Sell,2021-07-02,1554.48,127.0,Internet Banking,XATH
30A799AABCB83DD03B15,GRS496003005,9171241,Sell,2021-07-02,12240.0,1000.0,Internet Banking,XATH
F6B29180330F36903D16,GRC4261213D5,9171246,Sell,2021-07-02,300.78270000000003,3.0,Branch,XATH
22BA7767597EC5471476,GRS260333000,9171247,Sell,2021-07-02,2842.71,197.0,Internet Banking,XATH
61DBC130C9FB8E196575,GRS298343005,9171248,Sell,2021-07-02,9150.0,1500.0,Internet Banking,XATH
C095E19FED0C15D972D0,GRS314003005,9171249,Sell,2021-07-02,2410.0,100000.0,Phone Banking,XATH
083B61CA5032BD7114D2,GRS323003012,9171250,Sell,2021-07-02,849.8,1000.0,Phone Banking,XATH
8272E6FEDC2517DAA77C,GRS329503007,9171251,Sell,2021-07-02,1164.0,3000.0,Internet Banking,XATH
AD44020FCDBA59233E9E,GRS393503008,9171252,Sell,2021-07-02,7605.0,500.0,Internet Banking,XATH
2757872059F25B0CAB02,GRS014003032,9171411,Buy,2021-07-02,3475.2,2400.0,Internet Banking,XATH
2757872059F25B0CAB02,GRS014003032,9171412,Buy,2021-07-02,3475.2,2400.0,Internet Banking,XATH
55575A15983C4BEF1FBA,LU0127230596,9166390,Sell,2021-07-05,28648.698,24.258,Branch,XLUX
8A017C9ACE6EA87A725E,GRF000022001,9171298,Sell,2021-07-05,12548.332132,925.96,Branch,AEDAK
4152ABFE92F35A068705,LU0167237543,9171302,Sell,2021-07-05,2500.5244,22.0,Branch,CCLX
2666E8A0678061E66C87,GRF000093002,9171308,Buy,2021-07-05,4399.993434999999,338.435,Branch,AEDAK
DC2BA48EE8B234216245,GRF000038007,9171408,Buy,2021-07-05,14999.999700000002,9316.77,Branch,AEDAK
DC2BA48EE8B234216245,GRF000045002,9171417,Buy,2021-07-05,9999.98208,506.88,Branch,AEDAK
DC2BA48EE8B234216245,GRF000036001,9171425,Buy,2021-07-05,9999.9993648,717.144,Branch,AEDAK
D3F42584836AEF22EBC8,GRF000037009,9171712,Sell,2021-07-05,2486.2734111,628.053,Branch,AEDAK
9DC25A765E6F7E43A19F,GRF000038007,9171717,Sell,2021-07-05,106032.66478,65858.798,Branch,AEDAK
2954A9EBD32597A249CB,GRF000037009,9171719,Sell,2021-07-05,6902.5278745,1743.635,Branch,AEDAK
6A4719295A7C0E08FDDD,GRF000037009,9171810,Sell,2021-07-05,3425.1701662,865.226,Branch,AEDAK
6A4719295A7C0E08FDDD,GRF000037009,9171819,Sell,2021-07-05,3391.3272399,856.677,Branch,AEDAK
6A4719295A7C0E08FDDD,GRF000038007,9171831,Sell,2021-07-05,2632.7508900000003,1635.249,Branch,AEDAK
23BDED490AB4168A3963,GRF000093002,9171855,Sell,2021-07-05,4578.133137,352.137,Branch,AEDAK
23BDED490AB4168A3963,GRF000093002,9171865,Sell,2021-07-05,7942.947948999999,610.949,Branch,AEDAK
23BDED490AB4168A3963,GRF000093002,9171869,Sell,2021-07-05,5657.476156999999,435.157,Branch,AEDAK
7CF55C601491D67A5C01,GRF000093002,9171961,Buy,2021-07-05,99999.999716,7691.716,Branch,AEDAK
D9AAA8948F5122B80B92,100974271034,9181930,Buy,2021-07-05,1433.6,320.0,Internet Banking,XATH
7C47A9688FCAF09968BA,BE0974303357,9181935,Buy,2021-07-05,711.0,300.0,Internet Banking,XATH
8CDA9C41190D27973DDC,GRS001003037,9181944,Buy,2021-07-05,48.06,5.0,Internet Banking,XATH
B19F8B4D41C280A72889,GRS001003037,9181945,Buy,2021-07-05,97.722,10.166666666666666,Internet Banking,XATH
ED3AB80220BA37A30203,GRS001003037,9181946,Buy,2021-07-05,320.40000000000003,33.333333333333336,Internet Banking,XATH
D2C337549295AA89DE09,GRS003003035,9181947,Buy,2021-07-05,1174.0,500.0,Internet Banking,XATH
57AE3E667919FE1F30DD,GRS003003035,9181948,Buy,2021-07-05,11740.0,5000.0,Internet Banking,XATH
AFA70DC9566646F0D9D5,GRS003003035,9181950,Buy,2021-07-05,3522.0,1500.0,Internet Banking,XATH
C92E064D903F823E53BD,GRS003003035,9181952,Buy,2021-07-05,4696.0,2000.0,Internet Banking,XATH
21D6ACF4ED5016B1A277,GRS003003035,9181957,Buy,2021-07-05,587.0,250.0,Phone Banking,XATH
25E977C6DBF905996192,GRS003003035,9181958,Buy,2021-07-05,35.22,15.0,Internet Banking,XATH
6BFC4639779A60AFE61E,GRS003003035,9181959,Buy,2021-07-05,2348.0,1000.0,Internet Banking,XATH
88F3089AD0502134B78B,GRS003003035,9181963,Buy,2021-07-05,469.6,200.0,Phone Banking,XATH
0D1292675362E0B3B530,GRS003003035,9181965,Buy,2021-07-05,2348.0,1000.0,Phone Banking,XATH
67073910133C186E6DE7,GRS003003035,9181966,Buy,2021-07-05,35220.0,15000.0,Internet Banking,XATH
E326F8265F910C819AEE,GRS003003035,9181967,Buy,2021-07-05,2348.0,1000.0,Phone Banking,XATH
11DF2E4F3FBD25FE114F,GRS003003035,9181969,Buy,2021-07-05,11740.0,5000.0,Internet Banking,XATH
ABEB93D64BBCFEE55B29,GRS003003035,9181970,Buy,2021-07-05,2348.0,1000.0,Internet Banking,XATH
E1734958FC7408D72B39,GRS003003035,9181971,Buy,2021-07-05,1408.8,600.0,Internet Banking,XATH
FDBCDB73FE9C16E75D37,GRS003003035,9181972,Buy,2021-07-05,1174.0,500.0,Internet Banking,XATH
337EBD297DD8B480956D,GRS003003035,9181973,Buy,2021-07-05,10800.8,4600.0,Internet Banking,XATH
996C96CA58C08BF58AB5,GRS003003035,9181974,Buy,2021-07-05,2348.0,1000.0,Internet Banking,XATH
6E4E3227969992DE1627,GRS003003035,9181975,Buy,2021-07-05,14088.0,6000.0,Phone Banking,XATH
C31473DD7922544DEC8C,GRS003003035,9181976,Buy,2021-07-05,2348.0,1000.0,Internet Banking,XATH
693BD31F9B224F1EA6CE,GRS003003035,9181977,Buy,2021-07-05,2512.36,1070.0,Internet Banking,XATH
3E8F4A9D81441DE311AA,GRS003003035,9181978,Buy,2021-07-05,56352.0,24000.0,Internet Banking,XATH
C54C9861C80E93342E8E,GRS003003035,9181979,Buy,2021-07-05,11740.0,5000.0,Internet Banking,XATH
59E88F16716527BE66A7,GRS003003035,9181980,Buy,2021-07-05,469.6,200.0,Internet Banking,XATH
675F14DDD259999C656B,GRS003003035,9181981,Buy,2021-07-05,19958.0,8500.0,Internet Banking,XATH
845E3DA25EDB61C2F7E8,GRS003003035,9181982,Buy,2021-07-05,1174.0,500.0,Branch,XATH
7EC41C0A4526D707FB88,GRS003003035,9181984,Buy,2021-07-05,4696.0,2000.0,Internet Banking,XATH
8EC562E09C1DA98375CC,GRS003003035,9181986,Buy,2021-07-05,15966.4,6800.0,Internet Banking,XATH
54FAD3E1CA1E6589F663,GRS003003035,9181989,Buy,2021-07-05,11740.0,5000.0,Phone Banking,XATH
0325CE0151E3C8B00FCA,GRS003003035,9181990,Buy,2021-07-05,2348.0,1000.0,Phone Banking,XATH
DD35198E5AFDB753ED0D,GRS004013009,9181991,Buy,2021-07-05,600.0,40.0,Internet Banking,XATH
BF9398ECAB680290B0EC,GRS004013009,9181994,Buy,2021-07-05,22500.0,1500.0,Internet Banking,XATH
4797346438C80739DDFA,GRS014003032,9181997,Buy,2021-07-05,28.1,20.0,Internet Banking,XATH
880E85638EA9F62DA8F6,GRS014003032,9181998,Buy,2021-07-05,1405.0,1000.0,Internet Banking,XATH
053A0F76F3BDE1CFF092,GRS014003032,9182000,Buy,2021-07-05,1405.0,1000.0,Internet Banking,XATH
3CCAB3B18FBA2FCE3E09,GRS014003032,9182001,Buy,2021-07-05,421.5,300.0,Phone Banking,XATH
5C34054ECD06BFB7B294,GRS014003032,9182006,Buy,2021-07-05,9835.0,7000.0,Internet Banking,XATH
899C130C5EA480A83390,GRS014003032,9182013,Buy,2021-07-05,453.815,323.0,Internet Banking,XATH
C62F86794F575D6B6D22,GRS014003032,9182017,Buy,2021-07-05,983.5,700.0,Internet Banking,XATH
B5F380A5B55536131ADA,GRS014003032,9182018,Buy,2021-07-05,1405.0,1000.0,Internet Banking,XATH
B2A121A3BBDCE4D2342C,GRS014003032,9182019,Buy,2021-07-05,1405.0,1000.0,Phone Banking,XATH
D36B38DFF99A0D5581CF,GRS014003032,9182020,Buy,2021-07-05,983.5,700.0,Internet Banking,XATH
E23FAEB46BAE00FD9664,GRS015003007,9182026,Buy,2021-07-05,5130.0,5000.0,Internet Banking,XATH
9FA3D242981CCC20EDEE,GRS015003007,9182034,Buy,2021-07-05,1026.0,1000.0,Internet Banking,XATH
5670A215A1EF39E196CD,GRS015003007,9182037,Buy,2021-07-05,2462.4,2400.0,Internet Banking,XATH
47641F8D0E0E44567A63,GRS015003007,9182038,Buy,2021-07-05,5643.0,5500.0,Internet Banking,XATH
82178B7C575F8D067155,GRS015003007,9182039,Buy,2021-07-05,513.0,500.0,Internet Banking,XATH
6DF5717E2AD15623FFEF,GRS015003007,9182041,Buy,2021-07-05,3283.2000000000003,3200.0,Phone Banking,XATH
B886848A8DF17A515C6D,GRS015003007,9182042,Buy,2021-07-05,2052.0,2000.0,Phone Banking,XATH
8EDDADB1ECFF7D7FB693,GRS015003007,9182044,Buy,2021-07-05,1385.1,1350.0,Internet Banking,XATH
E77FDE7A52684A9F8873,GRS070003009,9182047,Buy,2021-07-05,1810.0,1000.0,Internet Banking,XATH
54BF8422BD9EE718A28F,GRS070003009,9182048,Buy,2021-07-05,742.1,410.0,Internet Banking,XATH
FC80620F158B3AFE94DB,GRS088003017,9182049,Buy,2021-07-05,2128.5,1100.0,Phone Banking,XATH
1E95D7B60F3C10AD1565,GRS087003000,9182051,Buy,2021-07-05,773.0,500.0,Internet Banking,XATH
BF9398ECAB680290B0EC,GRS096003009,9182053,Buy,2021-07-05,21850.0,5000.0,Internet Banking,XATH
AF5F982C4EFF03DB30C9,GRS092103001,9182056,Buy,2021-07-05,243.0,500.0,Internet Banking,XATH
332E6C05E6FFCEA73924,GRS106003007,9182059,Buy,2021-07-05,780.0,300.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS145003000,9182067,Buy,2021-07-05,935.0,100.0,Phone Banking,XATH
4B797A9521490180D856,GRS165063009,9182068,Buy,2021-07-05,5536.0,3200.0,Internet Banking,XATH
59000E6042BCBC10850C,GRS165063009,9182069,Buy,2021-07-05,1730.0,1000.0,Internet Banking,XATH
95ED76791B7753EA8DC1,GRS165063009,9182071,Buy,2021-07-05,1384.0,800.0,Internet Banking,XATH
A3475AFF8E18AE9B6DDE,GRS148003015,9182072,Buy,2021-07-05,465.0,150.0,Phone Banking,XATH
4DCFECE722C042CD1E66,GRS208303008,9182079,Buy,2021-07-05,2593.5,1729.0,Internet Banking,XATH
14F1CB97DD2E042BA1FF,GRS239003007,9182080,Buy,2021-07-05,2430.0,360.0,Internet Banking,XATH
247084C588065793F157,GRS239003007,9182081,Buy,2021-07-05,2025.0,300.0,Internet Banking,XATH
285D54626E3C724D6B84,GRS239003007,9182083,Buy,2021-07-05,675.0,100.0,Phone Banking,XATH
AD44020FCDBA59233E9E,GRS260333000,9182087,Buy,2021-07-05,2158.5,150.0,Internet Banking,XATH
BD424165648A0AFDC8E0,GRS260333000,9182091,Buy,2021-07-05,14390.0,1000.0,Internet Banking,XATH
AF5F982C4EFF03DB30C9,GRS265003004,9182093,Buy,2021-07-05,6180.0,6000.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS275073005,9182094,Buy,2021-07-05,99.8,100.0,Internet Banking,XATH
9A9C0C7840F62D466819,GRS281003004,9182098,Buy,2021-07-05,3992.0,2000.0,Internet Banking,XATH
693BD31F9B224F1EA6CE,GRS281003004,9182105,Buy,2021-07-05,1696.6,850.0,Internet Banking,XATH
D36B38DFF99A0D5581CF,GRS281003004,9182106,Buy,2021-07-05,1497.0,750.0,Internet Banking,XATH
1AFE170DCD82682DA586,GRS281003004,9182107,Buy,2021-07-05,2295.4,1150.0,Internet Banking,XATH
1E95D7B60F3C10AD1565,GRS281003004,9182108,Buy,2021-07-05,1179.636,591.0,Internet Banking,XATH
DC2BA48EE8B234216245,GRS281003004,9182111,Buy,2021-07-05,4990.0,2500.0,Internet Banking,XATH
3B5EED51E19461C1FAFE,GRS282183003,9182113,Buy,2021-07-05,2820.0,200.0,Internet Banking,XATH
0714F1328A20EBBC2FAF,GRS282183003,9182116,Buy,2021-07-05,3102.0,220.0,Internet Banking,XATH
22D8A04864FA8F53A163,GRS295003008,9182118,Buy,2021-07-05,632.5,500.0,Internet Banking,XATH
AA1ACF233DD8FE90C977,GRS298343005,9182119,Buy,2021-07-05,360.0,60.0,Internet Banking,XATH
7177FB1FE6305322FCC4,GRS298343005,9182126,Buy,2021-07-05,1956.0,326.0,Internet Banking,XATH
F7D82BE85FF183D757BA,GRS323003012,9182130,Buy,2021-07-05,5121.6,6000.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS332073006,9182134,Buy,2021-07-05,39.2,80.0,Internet Banking,XATH
22D8A04864FA8F53A163,GRS345503007,9182139,Buy,2021-07-05,1268.0,200.0,Internet Banking,XATH
29E0EA6A77E816E717CC,GRS343313003,9182142,Buy,2021-07-05,8800.0,40000.0,Phone Banking,XATH
C779415DC1F3AF5D0827,GRS343313003,9182144,Buy,2021-07-05,704.0,3200.0,Internet Banking,XATH
10D16DA68F6A352BBAF0,GRS354003006,9182149,Buy,2021-07-05,921.6,480.0,Internet Banking,XATH
13CD16DEBD91E537A4A2,GRS359353000,9182151,Buy,2021-07-05,3916.8,480.0,Phone Banking,XATH
0BD8A9A7A7D8007E4ABD,GRS359353000,9182153,Buy,2021-07-05,13872.0,1700.0,Internet Banking,XATH
5AC6FDF21A8C59510EB5,GRS364253005,9182154,Buy,2021-07-05,483.0,644.0,Internet Banking,XATH
4580034FCF6F5AA7D1C2,GRS359353000,9182157,Buy,2021-07-05,6120.0,750.0,Internet Banking,XATH
5FB45736E31AD73E74A2,GRS372003004,9182158,Buy,2021-07-05,1742.0,2000.0,Internet Banking,XATH
3D50E4FBCCDAB8FDFCDA,GRS372003004,9182160,Buy,2021-07-05,783.9,900.0,Internet Banking,XATH
EC471B7939B610052CF9,GRS372003004,9182163,Buy,2021-07-05,1742.0,2000.0,Phone Banking,XATH
5FB45736E31AD73E74A2,GRS384003000,9182167,Buy,2021-07-05,1204.5,2750.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS387503006,9182170,Buy,2021-07-05,306.0,150.0,Internet Banking,XATH
13FD20CC8642997C310E,GRS393503008,9182172,Buy,2021-07-05,14850.0,1000.0,Internet Banking,XATH
AD44020FCDBA59233E9E,GRS393503008,9182174,Buy,2021-07-05,2970.0,200.0,Internet Banking,XATH
27560F293ADF89FE4A92,GRS393503008,9182176,Buy,2021-07-05,7425.0,500.0,Internet Banking,XATH
799C7B41AFC7F5701AEF,GRS393503008,9182177,Buy,2021-07-05,1485.0,100.0,Internet Banking,XATH
28F00A55CE3BFADF7845,GRS393503008,9182178,Buy,2021-07-05,3712.5,250.0,Internet Banking,XATH
F9228AF6B2388BCA6592,GRS393503008,9182180,Buy,2021-07-05,1485.0,100.0,Phone Banking,XATH
14F1CB97DD2E042BA1FF,GRS393503008,9182182,Buy,2021-07-05,5049.0,340.0,Internet Banking,XATH
8EDDADB1ECFF7D7FB693,GRS393503008,9182183,Buy,2021-07-05,1202.85,81.0,Internet Banking,XATH
2966AD20523D51FFBF21,GRS393503008,9182184,Buy,2021-07-05,1485.0,100.0,Internet Banking,XATH
AE2CC3DDC35B7838A477,GRS393503008,9182185,Buy,2021-07-05,1485.0,100.0,Internet Banking,XATH
3F4B82BE0520E4838763,GRS393503008,9182188,Buy,2021-07-05,2673.0,180.0,Internet Banking,XATH
3281430DB9EE8C4973D7,GRS393503008,9182189,Buy,2021-07-05,1485.0,100.0,Internet Banking,XATH
8D376AE6503ECE2361B2,GRS396003006,9182195,Buy,2021-07-05,126.0,500.0,Internet Banking,XATH
0BD8FEFC8A262757D705,GRS395363005,9182198,Buy,2021-07-05,1002.5,250.0,Internet Banking,XATH
0A4983D59B6972C27BF1,GRS404003006,9182199,Buy,2021-07-05,3808.000000000001,1700.0,Internet Banking,XATH
C50F3F8C7FEAE2C04DCD,GRS403003007,9182202,Buy,2021-07-05,3232.0,2000.0,Phone Banking,XATH
5AC6FDF21A8C59510EB5,GRS402003008,9182203,Buy,2021-07-05,232.8,30.0,Internet Banking,XATH
B298A4F64B5A09785786,GRS419003009,9182204,Buy,2021-07-05,7548.0,600.0,Internet Banking,XATH
6D67294440AF07B2C863,GRS407183003,9182205,Buy,2021-07-05,552.0,300.0,Internet Banking,XATH
DD4D4357A30376A08B2F,GRS419003009,9182207,Buy,2021-07-05,2516.0,200.0,Internet Banking,XATH
8F73377DB8BDAF7D41AA,GRS419003009,9182210,Buy,2021-07-05,1383.8,110.0,Phone Banking,XATH
5FB45736E31AD73E74A2,GRS419003009,9182211,Buy,2021-07-05,2516.0,200.0,Internet Banking,XATH
75393604461CA3F6C2E3,GRS419003009,9182217,Buy,2021-07-05,1635.4,130.0,Internet Banking,XATH
DE4E383D7CA373B7A987,GRS419003009,9182218,Buy,2021-07-05,1887.0,150.0,Internet Banking,XATH
3281430DB9EE8C4973D7,GRS419003009,9182223,Buy,2021-07-05,1258.0,100.0,Internet Banking,XATH
A3475AFF8E18AE9B6DDE,GRS419003009,9182224,Buy,2021-07-05,2138.6,170.0,Phone Banking,XATH
63E5D871DBCC6B49CE06,GRS419003009,9182225,Buy,2021-07-05,8931.8,710.0,Internet Banking,XATH
B44585A3FAB09C5B4511,GRS419003009,9182226,Buy,2021-07-05,1258.0,100.0,Internet Banking,XATH
47E212756D524665622F,GRS419003009,9182230,Buy,2021-07-05,2641.8,210.0,Internet Banking,XATH
A3475AFF8E18AE9B6DDE,GRS426003000,9182231,Buy,2021-07-05,844.2,60.0,Phone Banking,XATH
E7BF299C6A63872F7AA5,GRS426003000,9182235,Buy,2021-07-05,323.61,23.0,Internet Banking,XATH
185EC0C4560EDDDC05F2,GRS426003000,9182238,Buy,2021-07-05,464.31,33.0,Internet Banking,XATH
D4C67B9757CCD0E069AA,GRS427003009,9182240,Buy,2021-07-05,532.0,20.0,Internet Banking,XATH
F3E90D4E71FCCD30453D,GRS449003003,9182248,Buy,2021-07-05,127.79999999999998,450.0,Internet Banking,XATH
48860D83917FF31220FF,GRS449003003,9182252,Buy,2021-07-05,5821.999999999999,20500.0,Branch,XATH
7079B7791FF798E7E34E,GRS449003003,9182253,Buy,2021-07-05,1419.9999999999998,5000.0,Internet Banking,XATH
13FD20CC8642997C310E,GRS495003006,9182257,Buy,2021-07-05,4150.08,786.0,Internet Banking,XATH
80E320F900DB6D98F973,GRS472003011,9182259,Buy,2021-07-05,478.0,200.0,Phone Banking,XATH
27837574CBD0A02CB43E,GRS472003011,9182261,Buy,2021-07-05,5258.0,2200.0,Internet Banking,XATH
22CCDBAE04C9C0DF576D,GRS495003006,9182268,Buy,2021-07-05,1584.0,300.0,Phone Banking,XATH
576AF83964526A5C1506,GRS505003004,9182274,Buy,2021-07-05,3061.8,945.00000000945,Internet Banking,ENAX
A3475AFF8E18AE9B6DDE,GRS496003005,9182277,Buy,2021-07-05,600.0,50.0,Phone Banking,XATH
3B5EED51E19461C1FAFE,GRS518003009,9182278,Buy,2021-07-05,5980.0,2300.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS518003009,9182285,Buy,2021-07-05,520.0,200.0,Internet Banking,XATH
71267E7B007A2FB67347,GRS518003009,9182286,Buy,2021-07-05,5200.0,2000.0,Internet Banking,XATH
88F3089AD0502134B78B,GRS518003009,9182289,Buy,2021-07-05,520.0,200.0,Phone Banking,XATH
4D889BEADD73CD78AFDD,100974271034,9182295,Sell,2021-07-05,4345.6,970.0,Internet Banking,XATH
154D02E7076405E03C4B,100974271034,9182296,Sell,2021-07-05,1344.0000000000002,300.0,Internet Banking,XATH
ACE60342AA88F37CAA03,100974271034,9182297,Sell,2021-07-05,2688.0000000000005,600.0,Internet Banking,XATH
E6A28FFEB89B2E9F0C38,100974271034,9182301,Sell,2021-07-05,891.5200000000001,199.0,Internet Banking,XATH
A1A7955BFD86F5BA288B,CH0198251305,9182307,Sell,2021-07-05,2456.8,80.0,Internet Banking,XATH
3B74559F55154858B6FC,GRS003003035,9182311,Sell,2021-07-05,2.348,1.0,Branch,XATH
FC80620F158B3AFE94DB,GRS003003035,9182314,Sell,2021-07-05,5870.0,2500.0,Phone Banking,XATH
FAD8525F60CCE5D4DE53,GRS003003035,9182315,Sell,2021-07-05,392.116,167.0,Branch,XATH
5C2F3FF67ED15DF5B535,GRS003003035,9182316,Sell,2021-07-05,117.4,50.0,Internet Banking,XATH
4A10333E9DD7D0F3347E,GRS003003035,9182319,Sell,2021-07-05,21249.4,9050.0,Internet Banking,XATH
D42BBD486FE30A6D90B2,GRS003003035,9182320,Sell,2021-07-05,14.088,6.0,Branch,XATH
854217B442B5F775A1AB,GRS003003035,9182322,Sell,2021-07-05,11740.0,5000.0,Branch,XATH
6409DEC2DF1998D81BD3,GRS003003035,9182324,Sell,2021-07-05,2348.0,1000.0,Phone Banking,XATH
D424F882913F4B2F0DD8,GRS003003035,9182326,Sell,2021-07-05,32167.6,13700.0,Phone Banking,XATH
C437A55ADC57998D8B8E,GRS003003035,9182330,Sell,2021-07-05,16905.6,7200.0,Internet Banking,XATH
3EF6D05AA5AFBF4B66BE,GRS014003032,9182331,Sell,2021-07-05,14050.0,10000.0,Internet Banking,XATH
870E814DB274CFA95600,GRS014003032,9182338,Sell,2021-07-05,1405.0,1000.0,Internet Banking,XATH
DFFEB23754AE2018225F,GRS004013009,9182339,Sell,2021-07-05,2100.0,140.0,Branch,XATH
80F50793C3B95AF18E67,GRS014003032,9182340,Sell,2021-07-05,7151.45,5090.0,Phone Banking,XATH
6689C4AC3F9368351BA4,GRS014003032,9182342,Sell,2021-07-05,702.5,500.0,Internet Banking,XATH
612CE4FB65C1212E0733,GRS014003032,9182343,Sell,2021-07-05,231.825,165.0,Internet Banking,XATH
D2630D9F4954EAE83CE6,GRS014003032,9182345,Sell,2021-07-05,2529.0,1800.0,Internet Banking,XATH
247084C588065793F157,GRS014003032,9182346,Sell,2021-07-05,702.5,500.0,Internet Banking,XATH
E3F462AB6D80FBCB42D9,GRS014003032,9182347,Sell,2021-07-05,306.29,218.0,Internet Banking,XATH
261DF13D36F7CB70D669,GRS014003032,9182348,Sell,2021-07-05,2810.0,2000.0,Internet Banking,XATH
8989EC04B7AE99E3AFD6,GRS015003007,9182354,Sell,2021-07-05,410.4,400.0,Phone Banking,XATH
3B74559F55154858B6FC,GRS015003007,9182356,Sell,2021-07-05,7.182,7.0,Branch,XATH
26080E3749E1F394D218,GRS014003032,9182357,Sell,2021-07-05,1684.595,1199.0,Internet Banking,XATH
1E17981F6DE76D5CC8CF,GRS015003007,9182360,Sell,2021-07-05,2052.0,2000.0,Phone Banking,XATH
D0CE3BB0B3F583C3EDF6,GRS014003032,9182361,Sell,2021-07-05,4215.0,3000.0,Internet Banking,XATH
6409DEC2DF1998D81BD3,GRS015003007,9182362,Sell,2021-07-05,3078.0,3000.0,Phone Banking,XATH
4B1D3BDD77C9AF8EF7AC,GRS014003032,9182364,Sell,2021-07-05,1264.5,900.0,Internet Banking,XATH
AA4F8860734BEB5FA731,GRS015003007,9182366,Sell,2021-07-05,1539.0,1500.0,Internet Banking,XATH
918BABB1A3AD03AED604,GRS015003007,9182367,Sell,2021-07-05,41.04,40.0,Internet Banking,XATH
54B3FAD0EC88B73091F4,GRS015003007,9182368,Sell,2021-07-05,513.0,500.0,Internet Banking,XATH
1E17981F6DE76D5CC8CF,GRS015003007,9182372,Sell,2021-07-05,2052.0,2000.0,Phone Banking,XATH
A85D37C03DD489A0CD95,GRS015003007,9182374,Sell,2021-07-05,14364.0,14000.0,Internet Banking,XATH
D2630D9F4954EAE83CE6,GRS084003011,9182376,Sell,2021-07-05,4420.0,10000.0,Internet Banking,XATH
3B5EED51E19461C1FAFE,GRS065003014,9182377,Sell,2021-07-05,2190.0,1000.0,Internet Banking,XATH
D8720607A4CD017068A1,GRS015003007,9182378,Sell,2021-07-05,5130.0,5000.0,Internet Banking,XATH
4A37DC75665CEB345D6D,GRS087003000,9182379,Sell,2021-07-05,1059.01,685.0,Phone Banking,XATH
4A37DC75665CEB345D6D,GRS070003009,9182381,Sell,2021-07-05,1267.0,700.0,Phone Banking,XATH
4D889BEADD73CD78AFDD,GRS087003000,9182382,Sell,2021-07-05,6338.6,4100.0,Internet Banking,XATH
10D16DA68F6A352BBAF0,GRS095003000,9182383,Sell,2021-07-05,946.0,440.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS047063003,9182386,Sell,2021-07-05,695.0,500.0,Phone Banking,XATH
E6A28FFEB89B2E9F0C38,GRS096003009,9182390,Sell,2021-07-05,852.15,195.0,Internet Banking,XATH
B44585A3FAB09C5B4511,GRS096003009,9182391,Sell,2021-07-05,2185.0,500.0,Internet Banking,XATH
0A4983D59B6972C27BF1,GRS065003014,9182392,Sell,2021-07-05,10950.0,5000.0,Internet Banking,XATH
D9E92B6F46C088CEB06C,GRS096003009,9182393,Sell,2021-07-05,1311.0,300.0,Internet Banking,XATH
5C41454110F7E253924E,GRS096003009,9182394,Sell,2021-07-05,1092.5,250.0,Internet Banking,XATH
9A9C0C7840F62D466819,GRS084003011,9182396,Sell,2021-07-05,832.728,1884.0,Internet Banking,XATH
C0A570BBA20098081616,GRS145003000,9182399,Sell,2021-07-05,2805.0,300.0,Internet Banking,XATH
B44585A3FAB09C5B4511,GRS095003000,9182404,Sell,2021-07-05,1075.0,500.0,Internet Banking,XATH
51CC7F7FF9D92BF492DF,GRS165063009,9182405,Sell,2021-07-05,519.0,300.0,Internet Banking,XATH
4AEA8F643610D3717F1C,GRS137003000,9182406,Sell,2021-07-05,72.10000000000001,70.0,Internet Banking,XATH
